customer_id,Recency,Frequency,Monetary,Cluster,Customer_Segment,Churn,Churn_Risk
CUST00036,43,11,45710.93,3,VIP Customers,0,Low Risk
CUST00037,412,4,14827.54,1,At-Risk Customers,1,High Risk
CUST00038,105,4,22236.29,0,Loyal Customers,1,High Risk
CUST00039,539,2,13460.79,2,Inactive Customers,1,High Risk
CUST00040,23,8,50964.92,3,VIP Customers,0,Low Risk
CUST00041,286,4,27483.25,0,Loyal Customers,1,High Risk
CUST00042,685,1,3796.67,2,Inactive Customers,1,High Risk
CUST00043,232,2,2383.56,1,At-Risk Customers,1,High Risk
CUST00044,209,7,24781.28,0,Loyal Customers,1,High Risk
CUST00045,78,5,16140.19,0,Loyal Customers,0,Low Risk
CUST00046,64,2,8272.94,4,New Customers,0,Low Risk
CUST00047,9,6,19523.65,0,Loyal Customers,0,Low Risk
CUST00048,654,2,13622.65,2,Inactive Customers,1,High Risk
CUST00049,478,3,15258.87,2,Inactive Customers,1,High Risk
CUST00050,128,4,22371.81,0,Loyal Customers,1,High Risk
CUST00051,98,7,34779.270000000004,3,VIP Customers,1,High Risk
CUST00052,99,4,4804.49,4,New Customers,1,High Risk
CUST00053,454,4,20900.59,1,At-Risk Customers,1,High Risk
CUST00054,573,1,6719.08,2,Inactive Customers,1,High Risk
CUST00055,129,3,16765.22,4,New Customers,1,High Risk
CUST00056,246,2,10193.16,1,At-Risk Customers,1,High Risk
CUST00057,28,8,44542.6,3,VIP Customers,0,Low Risk
CUST00058,75,4,28800.18,0,Loyal Customers,0,Low Risk
CUST00059,224,1,7316.61,1,At-Risk Customers,1,High Risk
CUST00060,9,3,13682.53,4,New Customers,0,Low Risk
CUST00061,7,3,14783.89,4,New Customers,0,Low Risk
CUST00062,379,4,5328.13,1,At-Risk Customers,1,High Risk
CUST00063,17,7,25868.78,0,Loyal Customers,0,Low Risk
CUST00064,431,3,18520.77,1,At-Risk Customers,1,High Risk
CUST00065,275,2,10161.79,1,At-Risk Customers,1,High Risk
CUST00067,196,6,17439.74,0,Loyal Customers,1,High Risk
CUST00068,279,2,12248.56,1,At-Risk Customers,1,High Risk
CUST00069,151,3,2400.78,4,New Customers,1,High Risk
CUST00070,254,4,16753.25,1,At-Risk Customers,1,High Risk
CUST00071,335,1,5759.75,1,At-Risk Customers,1,High Risk
CUST00072,40,2,8996.65,4,New Customers,0,Low Risk
CUST00073,190,5,23784.88,0,Loyal Customers,1,High Risk
CUST00074,417,4,18185.74,1,At-Risk Customers,1,High Risk
CUST00075,222,4,13637.29,1,At-Risk Customers,1,High Risk
CUST00076,7,3,8649.54,4,New Customers,0,Low Risk
CUST00077,197,7,39065.6,3,VIP Customers,1,High Risk
CUST00078,227,3,12908.35,1,At-Risk Customers,1,High Risk
CUST00079,69,4,29458.15,0,Loyal Customers,0,Low Risk
CUST00080,171,4,11052.91,4,New Customers,1,High Risk
CUST00081,104,5,23061.4,0,Loyal Customers,1,High Risk
CUST00082,17,4,21051.55,0,Loyal Customers,0,Low Risk
CUST00083,22,2,7284.44,4,New Customers,0,Low Risk
CUST00084,234,3,12381.55,1,At-Risk Customers,1,High Risk
CUST00085,39,4,32289.98,0,Loyal Customers,0,Low Risk
CUST00086,63,5,26305.86,0,Loyal Customers,0,Low Risk
CUST00087,176,1,2184.93,4,New Customers,1,High Risk
CUST00088,125,6,21606.68,0,Loyal Customers,1,High Risk
CUST00089,179,8,33242.17,3,VIP Customers,1,High Risk
CUST00090,4,3,11796.18,4,New Customers,0,Low Risk
CUST00091,1,3,8622.279999999999,4,New Customers,0,Low Risk
CUST00092,726,1,4037.77,2,Inactive Customers,1,High Risk
CUST00093,209,4,21861.15,0,Loyal Customers,1,High Risk
CUST00094,93,4,21623.5,0,Loyal Customers,1,High Risk
CUST00095,53,4,27593.67,0,Loyal Customers,0,Low Risk
CUST00096,115,3,12904.76,4,New Customers,1,High Risk
CUST00097,11,7,38966.74,3,VIP Customers,0,Low Risk
CUST00098,64,5,20912.52,0,Loyal Customers,0,Low Risk
CUST00100,122,6,40747.89,3,VIP Customers,1,High Risk
CUST00101,586,4,1251.19,2,Inactive Customers,1,High Risk
CUST00102,110,2,15365.43,4,New Customers,1,High Risk
CUST00103,217,6,35742.93,3,VIP Customers,1,High Risk
CUST00104,27,3,8300.05,4,New Customers,0,Low Risk
CUST00105,594,3,11888.31,2,Inactive Customers,1,High Risk
CUST00106,53,5,28307.49,0,Loyal Customers,0,Low Risk
CUST00107,59,9,34014.86,3,VIP Customers,0,Low Risk
CUST00108,49,7,36885.93,3,VIP Customers,0,Low Risk
CUST00109,50,2,8768.76,4,New Customers,0,Low Risk
CUST00110,153,3,10836.87,4,New Customers,1,High Risk
CUST00111,14,6,32722.01,0,Loyal Customers,0,Low Risk
CUST00112,77,1,0.0,4,New Customers,0,Low Risk
CUST00113,91,2,12632.08,4,New Customers,1,High Risk
CUST00114,588,2,7793.42,2,Inactive Customers,1,High Risk
CUST00115,63,4,8750.269999999999,4,New Customers,0,Low Risk
CUST00116,141,3,16564.629999999997,4,New Customers,1,High Risk
CUST00118,449,2,11206.96,2,Inactive Customers,1,High Risk
CUST00119,196,5,7546.789999999999,4,New Customers,1,High Risk
CUST00120,9,7,43134.19,3,VIP Customers,0,Low Risk
CUST00121,405,2,8912.2,1,At-Risk Customers,1,High Risk
CUST00122,25,4,11705.02,4,New Customers,0,Low Risk
CUST00123,554,1,699.66,2,Inactive Customers,1,High Risk
CUST00124,199,3,15150.16,4,New Customers,1,High Risk
CUST00125,297,2,9431.54,1,At-Risk Customers,1,High Risk
CUST00126,54,5,27120.86,0,Loyal Customers,0,Low Risk
CUST00127,16,6,23385.24,0,Loyal Customers,0,Low Risk
CUST00128,522,2,8513.84,2,Inactive Customers,1,High Risk
CUST00129,26,7,20753.56,0,Loyal Customers,0,Low Risk
CUST00130,91,8,25271.88,3,VIP Customers,1,High Risk
CUST00131,311,5,28425.46,0,Loyal Customers,1,High Risk
CUST00132,225,4,6140.4800000000005,1,At-Risk Customers,1,High Risk
CUST00133,405,6,28186.160000000003,0,Loyal Customers,1,High Risk
CUST00134,106,4,9699.53,4,New Customers,1,High Risk
CUST00135,525,4,21941.37,2,Inactive Customers,1,High Risk
CUST00136,111,2,3337.2200000000003,4,New Customers,1,High Risk
CUST00137,41,5,34722.58,0,Loyal Customers,0,Low Risk
CUST00138,162,6,18475.12,0,Loyal Customers,1,High Risk
CUST00139,168,7,22545.8,0,Loyal Customers,1,High Risk
CUST00140,183,4,18300.43,0,Loyal Customers,1,High Risk
CUST00141,132,9,47083.25,3,VIP Customers,1,High Risk
CUST00142,424,3,3910.21,2,Inactive Customers,1,High Risk
CUST00143,10,6,26499.66,0,Loyal Customers,0,Low Risk
CUST00144,105,2,12546.95,4,New Customers,1,High Risk
CUST00145,78,6,37087.73,3,VIP Customers,0,Low Risk
CUST00146,126,5,30264.3,0,Loyal Customers,1,High Risk
CUST00147,73,6,35114.6,3,VIP Customers,0,Low Risk
CUST00148,13,3,19384.92,4,New Customers,0,Low Risk
CUST00149,644,1,4514.09,2,Inactive Customers,1,High Risk
CUST00150,130,2,9684.76,4,New Customers,1,High Risk
CUST00151,4,5,15800.31,0,Loyal Customers,0,Low Risk
CUST00152,77,4,16896.96,0,Loyal Customers,0,Low Risk
CUST00153,99,2,6182.160000000001,4,New Customers,1,High Risk
CUST00154,469,5,23129.76,1,At-Risk Customers,1,High Risk
CUST00155,82,2,16123.81,4,New Customers,0,Low Risk
CUST00156,104,6,30534.22,0,Loyal Customers,1,High Risk
CUST00157,108,8,43640.85,3,VIP Customers,1,High Risk
CUST00158,33,7,20369.99,0,Loyal Customers,0,Low Risk
CUST00159,86,3,947.66,4,New Customers,0,Low Risk
CUST00160,75,3,16755.86,4,New Customers,0,Low Risk
CUST00161,258,8,40707.25,3,VIP Customers,1,High Risk
CUST00162,249,2,12380.57,1,At-Risk Customers,1,High Risk
CUST00163,267,3,15177.98,1,At-Risk Customers,1,High Risk
CUST00164,410,3,8822.33,1,At-Risk Customers,1,High Risk
CUST00165,432,2,14950.19,1,At-Risk Customers,1,High Risk
CUST00166,377,3,14165.98,1,At-Risk Customers,1,High Risk
CUST00168,68,5,33298.0,0,Loyal Customers,0,Low Risk
CUST00169,290,5,20725.15,0,Loyal Customers,1,High Risk
CUST00170,168,5,18878.84,0,Loyal Customers,1,High Risk
CUST00171,162,4,10139.0,4,New Customers,1,High Risk
CUST00172,430,3,12311.35,1,At-Risk Customers,1,High Risk
CUST00173,145,3,7555.950000000001,4,New Customers,1,High Risk
CUST00174,328,2,7938.17,1,At-Risk Customers,1,High Risk
CUST00175,351,2,16504.05,1,At-Risk Customers,1,High Risk
CUST00176,299,2,15869.64,1,At-Risk Customers,1,High Risk
CUST00177,66,4,19924.69,0,Loyal Customers,0,Low Risk
CUST00178,85,7,20142.09,0,Loyal Customers,0,Low Risk
CUST00179,154,1,9590.64,4,New Customers,1,High Risk
CUST00180,20,2,12036.87,4,New Customers,0,Low Risk
CUST00181,174,4,12124.95,4,New Customers,1,High Risk
CUST00182,339,3,19965.27,1,At-Risk Customers,1,High Risk
CUST00183,193,3,8589.16,4,New Customers,1,High Risk
CUST00184,454,3,21668.65,1,At-Risk Customers,1,High Risk
CUST00185,144,8,22600.66,0,Loyal Customers,1,High Risk
CUST00186,170,3,21556.82,0,Loyal Customers,1,High Risk
CUST00187,437,1,3733.16,2,Inactive Customers,1,High Risk
CUST00188,4,3,2054.5,4,New Customers,0,Low Risk
CUST00189,47,2,1859.75,4,New Customers,0,Low Risk
CUST00190,14,4,14267.41,4,New Customers,0,Low Risk
CUST00191,3,6,22128.62,0,Loyal Customers,0,Low Risk
CUST00192,23,5,15664.45,0,Loyal Customers,0,Low Risk
CUST00193,167,4,25243.36,0,Loyal Customers,1,High Risk
CUST00194,93,4,18339.11,0,Loyal Customers,1,High Risk
CUST00195,508,3,21055.4,2,Inactive Customers,1,High Risk
CUST00196,461,3,1613.38,2,Inactive Customers,1,High Risk
CUST00197,264,4,12764.11,1,At-Risk Customers,1,High Risk
CUST00198,198,4,24938.92,0,Loyal Customers,1,High Risk
CUST00199,393,1,1042.68,2,Inactive Customers,1,High Risk
CUST00200,69,2,10372.86,4,New Customers,0,Low Risk
CUST00201,182,8,32758.15,3,VIP Customers,1,High Risk
CUST00202,136,11,13070.42,3,VIP Customers,1,High Risk
CUST00203,145,2,12574.47,4,New Customers,1,High Risk
CUST00204,6,4,24655.11,0,Loyal Customers,0,Low Risk
CUST00205,169,5,18523.2,0,Loyal Customers,1,High Risk
CUST00206,12,2,13155.95,4,New Customers,0,Low Risk
CUST00207,211,2,16424.38,1,At-Risk Customers,1,High Risk
CUST00208,169,6,24961.89,0,Loyal Customers,1,High Risk
CUST00209,27,6,21419.75,0,Loyal Customers,0,Low Risk
CUST00210,28,7,26890.7,0,Loyal Customers,0,Low Risk
CUST00211,520,6,15062.3,1,At-Risk Customers,1,High Risk
CUST00212,225,1,3279.3,1,At-Risk Customers,1,High Risk
CUST00213,109,3,17818.17,4,New Customers,1,High Risk
CUST00214,103,8,20322.84,0,Loyal Customers,1,High Risk
CUST00215,89,6,10483.97,0,Loyal Customers,0,Low Risk
CUST00216,6,7,27182.06,0,Loyal Customers,0,Low Risk
CUST00217,55,3,17694.37,4,New Customers,0,Low Risk
CUST00218,445,1,1388.88,2,Inactive Customers,1,High Risk
CUST00219,201,2,7896.76,1,At-Risk Customers,1,High Risk
CUST00220,506,2,10762.25,2,Inactive Customers,1,High Risk
CUST00221,174,4,18085.44,0,Loyal Customers,1,High Risk
CUST00222,521,1,3320.08,2,Inactive Customers,1,High Risk
CUST00223,97,2,13381.14,4,New Customers,1,High Risk
CUST00224,437,1,1615.7,2,Inactive Customers,1,High Risk
CUST00225,29,6,22354.88,0,Loyal Customers,0,Low Risk
CUST00226,127,6,30696.11,0,Loyal Customers,1,High Risk
CUST00227,8,3,16714.99,4,New Customers,0,Low Risk
CUST00228,6,4,17148.29,4,New Customers,0,Low Risk
CUST00229,175,4,16632.52,0,Loyal Customers,1,High Risk
CUST00230,75,4,14102.72,4,New Customers,0,Low Risk
CUST00231,61,4,1494.4299999999998,4,New Customers,0,Low Risk
CUST00232,392,1,7798.8,1,At-Risk Customers,1,High Risk
CUST00233,103,2,16804.129999999997,4,New Customers,1,High Risk
CUST00234,35,2,13187.39,4,New Customers,0,Low Risk
CUST00235,83,5,31365.42,0,Loyal Customers,0,Low Risk
CUST00236,69,6,13228.7,0,Loyal Customers,0,Low Risk
CUST00237,36,4,13064.24,4,New Customers,0,Low Risk
CUST00238,66,3,12364.46,4,New Customers,0,Low Risk
CUST00239,289,3,13339.22,1,At-Risk Customers,1,High Risk
CUST00240,303,5,10424.54,1,At-Risk Customers,1,High Risk
CUST00241,180,4,13329.72,4,New Customers,1,High Risk
CUST00242,192,3,19310.91,4,New Customers,1,High Risk
CUST00243,528,1,2789.1,2,Inactive Customers,1,High Risk
CUST00244,64,4,22314.81,0,Loyal Customers,0,Low Risk
CUST00245,17,9,36318.09,3,VIP Customers,0,Low Risk
CUST00246,43,6,32322.15,0,Loyal Customers,0,Low Risk
CUST00247,262,9,28490.6,3,VIP Customers,1,High Risk
CUST00249,60,9,21913.31,3,VIP Customers,0,Low Risk
CUST00250,140,7,29450.49,3,VIP Customers,1,High Risk
CUST00251,105,4,15791.77,4,New Customers,1,High Risk
CUST00252,205,8,40255.61,3,VIP Customers,1,High Risk
CUST00253,53,4,26365.45,0,Loyal Customers,0,Low Risk
CUST00254,351,2,10248.97,1,At-Risk Customers,1,High Risk
CUST00255,140,6,26147.81,0,Loyal Customers,1,High Risk
CUST00256,193,4,12397.7,4,New Customers,1,High Risk
CUST00257,70,1,1783.6,4,New Customers,0,Low Risk
CUST00258,196,3,14388.53,4,New Customers,1,High Risk
CUST00259,426,1,0.0,2,Inactive Customers,1,High Risk
CUST00260,304,3,10986.44,1,At-Risk Customers,1,High Risk
CUST00261,158,7,26584.4,0,Loyal Customers,1,High Risk
CUST00262,272,2,8668.55,1,At-Risk Customers,1,High Risk
CUST00263,217,5,14378.5,0,Loyal Customers,1,High Risk
CUST00264,195,6,16665.329999999998,0,Loyal Customers,1,High Risk
CUST00265,2,16,67703.02,3,VIP Customers,0,Low Risk
CUST00266,691,1,7240.65,2,Inactive Customers,1,High Risk
CUST00267,200,6,30557.02,0,Loyal Customers,1,High Risk
CUST00268,307,1,4012.77,1,At-Risk Customers,1,High Risk
CUST00269,143,2,5433.41,4,New Customers,1,High Risk
CUST00270,67,3,20852.02,4,New Customers,0,Low Risk
CUST00271,462,2,6027.16,2,Inactive Customers,1,High Risk
CUST00272,80,4,18802.02,0,Loyal Customers,0,Low Risk
CUST00273,406,4,17858.46,1,At-Risk Customers,1,High Risk
CUST00274,102,2,2797.67,4,New Customers,1,High Risk
CUST00275,5,4,24427.58,0,Loyal Customers,0,Low Risk
CUST00276,710,2,4523.65,2,Inactive Customers,1,High Risk
CUST00277,150,4,13340.99,4,New Customers,1,High Risk
CUST00278,692,1,3206.05,2,Inactive Customers,1,High Risk
CUST00279,376,4,11712.990000000002,1,At-Risk Customers,1,High Risk
CUST00280,168,5,22424.23,0,Loyal Customers,1,High Risk
CUST00281,533,1,390.7,2,Inactive Customers,1,High Risk
CUST00282,4,11,25020.29,3,VIP Customers,0,Low Risk
CUST00283,341,6,17220.78,0,Loyal Customers,1,High Risk
CUST00284,253,3,11257.65,1,At-Risk Customers,1,High Risk
CUST00285,20,4,7401.39,4,New Customers,0,Low Risk
CUST00286,48,2,6450.280000000001,4,New Customers,0,Low Risk
CUST00287,259,4,20506.97,0,Loyal Customers,1,High Risk
CUST00288,219,3,3969.5,1,At-Risk Customers,1,High Risk
CUST00289,398,3,5434.35,1,At-Risk Customers,1,High Risk
CUST00290,7,3,14798.95,4,New Customers,0,Low Risk
CUST00291,145,7,25447.5,0,Loyal Customers,1,High Risk
CUST00292,187,1,3026.83,4,New Customers,1,High Risk
CUST00293,95,3,14226.22,4,New Customers,1,High Risk
CUST00294,113,7,12925.45,0,Loyal Customers,1,High Risk
CUST00295,229,5,13700.5,0,Loyal Customers,1,High Risk
CUST00296,126,4,11920.88,4,New Customers,1,High Risk
CUST00297,83,5,15382.11,0,Loyal Customers,0,Low Risk
CUST00298,1,1,301.93,4,New Customers,0,Low Risk
CUST00299,525,1,2111.17,2,Inactive Customers,1,High Risk
CUST00300,161,3,20309.73,0,Loyal Customers,1,High Risk
CUST00301,235,6,24855.67,0,Loyal Customers,1,High Risk
CUST00302,175,3,1531.3000000000002,4,New Customers,1,High Risk
CUST00303,280,3,14006.07,1,At-Risk Customers,1,High Risk
CUST00304,562,2,14368.16,2,Inactive Customers,1,High Risk
CUST00305,24,8,33424.98,3,VIP Customers,0,Low Risk
CUST00306,285,4,8751.640000000001,1,At-Risk Customers,1,High Risk
CUST00307,307,1,6177.41,1,At-Risk Customers,1,High Risk
CUST00308,140,7,30648.49,3,VIP Customers,1,High Risk
CUST00309,61,7,21597.47,0,Loyal Customers,0,Low Risk
CUST00310,298,6,31455.21,0,Loyal Customers,1,High Risk
CUST00311,134,5,29344.97,0,Loyal Customers,1,High Risk
CUST00312,120,7,12506.76,0,Loyal Customers,1,High Risk
CUST00313,68,8,51036.96,3,VIP Customers,0,Low Risk
CUST00314,302,1,4190.28,1,At-Risk Customers,1,High Risk
CUST00315,488,4,3117.79,2,Inactive Customers,1,High Risk
CUST00316,268,1,7949.87,1,At-Risk Customers,1,High Risk
CUST00317,431,1,3082.2,2,Inactive Customers,1,High Risk
CUST00318,155,3,14010.99,4,New Customers,1,High Risk
CUST00319,634,1,3059.78,2,Inactive Customers,1,High Risk
CUST00321,137,3,6885.98,4,New Customers,1,High Risk
CUST00322,202,10,33330.54,3,VIP Customers,1,High Risk
CUST00323,514,3,2359.84,2,Inactive Customers,1,High Risk
CUST00324,21,2,1551.52,4,New Customers,0,Low Risk
CUST00325,1,6,30846.7,0,Loyal Customers,0,Low Risk
CUST00326,97,3,9534.27,4,New Customers,1,High Risk
CUST00327,262,3,12847.97,1,At-Risk Customers,1,High Risk
CUST00328,35,5,33803.25,0,Loyal Customers,0,Low Risk
CUST00329,51,4,11712.79,4,New Customers,0,Low Risk
CUST00330,231,4,20592.78,0,Loyal Customers,1,High Risk
CUST00331,503,4,2524.28,2,Inactive Customers,1,High Risk
CUST00332,358,2,13406.91,1,At-Risk Customers,1,High Risk
CUST00333,111,6,26214.82,0,Loyal Customers,1,High Risk
CUST00334,121,6,11837.99,0,Loyal Customers,1,High Risk
CUST00335,243,4,19367.69,0,Loyal Customers,1,High Risk
CUST00336,54,4,20957.16,0,Loyal Customers,0,Low Risk
CUST00337,589,2,5008.18,2,Inactive Customers,1,High Risk
CUST00338,475,3,6057.17,2,Inactive Customers,1,High Risk
CUST00339,131,3,10125.86,4,New Customers,1,High Risk
CUST00340,700,1,9675.54,2,Inactive Customers,1,High Risk
CUST00341,16,2,10767.36,4,New Customers,0,Low Risk
CUST00342,288,2,4062.28,1,At-Risk Customers,1,High Risk
CUST00343,8,8,29489.44,3,VIP Customers,0,Low Risk
CUST00345,309,3,13240.83,1,At-Risk Customers,1,High Risk
CUST00346,424,3,8397.88,1,At-Risk Customers,1,High Risk
CUST00347,0,2,9313.14,4,New Customers,0,Low Risk
CUST00348,533,2,10521.31,2,Inactive Customers,1,High Risk
CUST00349,83,3,15108.77,4,New Customers,0,Low Risk
CUST00350,698,1,5270.18,2,Inactive Customers,1,High Risk
CUST00351,35,7,32255.980000000003,3,VIP Customers,0,Low Risk
CUST00352,71,4,9057.38,4,New Customers,0,Low Risk
CUST00353,59,5,21097.52,0,Loyal Customers,0,Low Risk
CUST00354,84,7,15681.73,0,Loyal Customers,0,Low Risk
CUST00355,161,10,52873.5,3,VIP Customers,1,High Risk
CUST00356,207,6,18520.18,0,Loyal Customers,1,High Risk
CUST00357,21,7,23326.22,0,Loyal Customers,0,Low Risk
CUST00358,60,5,14040.35,0,Loyal Customers,0,Low Risk
CUST00359,20,4,18866.17,0,Loyal Customers,0,Low Risk
CUST00361,188,4,11589.03,4,New Customers,1,High Risk
CUST00362,0,4,19528.78,0,Loyal Customers,0,Low Risk
CUST00363,340,2,10976.24,1,At-Risk Customers,1,High Risk
CUST00364,73,3,14606.71,4,New Customers,0,Low Risk
CUST00365,114,9,35148.22,3,VIP Customers,1,High Risk
CUST00366,71,3,17762.41,4,New Customers,0,Low Risk
CUST00367,696,1,9851.52,2,Inactive Customers,1,High Risk
CUST00368,79,1,3718.22,4,New Customers,0,Low Risk
CUST00369,80,7,13463.34,0,Loyal Customers,0,Low Risk
CUST00370,255,5,5914.389999999999,1,At-Risk Customers,1,High Risk
CUST00372,38,3,8046.13,4,New Customers,0,Low Risk
CUST00373,261,2,3805.42,1,At-Risk Customers,1,High Risk
CUST00374,262,2,12163.45,1,At-Risk Customers,1,High Risk
CUST00375,107,2,8220.42,4,New Customers,1,High Risk
CUST00376,221,4,12467.89,1,At-Risk Customers,1,High Risk
CUST00377,443,1,9226.41,2,Inactive Customers,1,High Risk
CUST00379,26,4,17783.83,0,Loyal Customers,0,Low Risk
CUST00380,147,3,10461.91,4,New Customers,1,High Risk
CUST00381,683,4,1601.1999999999998,2,Inactive Customers,1,High Risk
CUST00382,62,4,11230.68,4,New Customers,0,Low Risk
CUST00383,220,1,2100.01,1,At-Risk Customers,1,High Risk
CUST00384,625,1,500.75,2,Inactive Customers,1,High Risk
CUST00385,87,6,30322.03,0,Loyal Customers,0,Low Risk
CUST00386,194,2,7565.55,4,New Customers,1,High Risk
CUST00387,460,2,13584.04,2,Inactive Customers,1,High Risk
CUST00388,35,2,9479.38,4,New Customers,0,Low Risk
CUST00389,23,3,5753.02,4,New Customers,0,Low Risk
CUST00390,684,2,9892.34,2,Inactive Customers,1,High Risk
CUST00391,238,2,15001.28,1,At-Risk Customers,1,High Risk
CUST00392,128,1,4679.56,4,New Customers,1,High Risk
CUST00393,82,7,31136.44,3,VIP Customers,0,Low Risk
CUST00394,380,2,14166.66,1,At-Risk Customers,1,High Risk
CUST00395,228,2,17431.12,1,At-Risk Customers,1,High Risk
CUST00396,100,5,32326.19,0,Loyal Customers,1,High Risk
CUST00397,46,4,26155.120000000003,0,Loyal Customers,0,Low Risk
CUST00398,194,4,15081.08,4,New Customers,1,High Risk
CUST00399,256,4,17109.78,1,At-Risk Customers,1,High Risk
CUST00400,70,5,19473.44,0,Loyal Customers,0,Low Risk
CUST00401,178,1,7133.62,4,New Customers,1,High Risk
CUST00402,153,5,15187.169999999998,0,Loyal Customers,1,High Risk
CUST00403,212,4,21381.35,0,Loyal Customers,1,High Risk
CUST00404,76,3,5456.88,4,New Customers,0,Low Risk
CUST00405,123,4,11559.73,4,New Customers,1,High Risk
CUST00406,187,6,24972.23,0,Loyal Customers,1,High Risk
CUST00407,71,8,20103.63,0,Loyal Customers,0,Low Risk
CUST00408,366,4,18916.0,1,At-Risk Customers,1,High Risk
CUST00409,8,3,19744.92,4,New Customers,0,Low Risk
CUST00410,435,5,32129.29,0,Loyal Customers,1,High Risk
CUST00411,438,2,14247.78,1,At-Risk Customers,1,High Risk
CUST00412,218,4,17307.34,0,Loyal Customers,1,High Risk
CUST00413,156,3,17798.440000000002,4,New Customers,1,High Risk
CUST00414,351,2,15572.53,1,At-Risk Customers,1,High Risk
CUST00415,282,5,21156.78,0,Loyal Customers,1,High Risk
CUST00416,76,4,30805.98,0,Loyal Customers,0,Low Risk
CUST00417,90,3,12224.45,4,New Customers,0,Low Risk
CUST00418,245,1,3803.85,1,At-Risk Customers,1,High Risk
CUST00419,410,1,3801.0,2,Inactive Customers,1,High Risk
CUST00420,25,2,16299.59,4,New Customers,0,Low Risk
CUST00422,321,4,6119.53,1,At-Risk Customers,1,High Risk
CUST00423,94,5,18839.81,0,Loyal Customers,1,High Risk
CUST00424,149,5,32008.55,0,Loyal Customers,1,High Risk
CUST00425,205,5,21337.43,0,Loyal Customers,1,High Risk
CUST00426,506,5,18963.2,1,At-Risk Customers,1,High Risk
CUST00427,349,4,12160.77,1,At-Risk Customers,1,High Risk
CUST00428,131,3,23272.0,0,Loyal Customers,1,High Risk
CUST00429,66,2,3479.01,4,New Customers,0,Low Risk
CUST00430,216,3,5847.71,1,At-Risk Customers,1,High Risk
CUST00431,0,8,14780.06,0,Loyal Customers,0,Low Risk
CUST00432,44,1,2958.81,4,New Customers,0,Low Risk
CUST00433,131,7,25673.71,0,Loyal Customers,1,High Risk
CUST00434,241,9,31928.48,3,VIP Customers,1,High Risk
CUST00435,33,3,8058.09,4,New Customers,0,Low Risk
CUST00436,250,5,9854.05,1,At-Risk Customers,1,High Risk
CUST00437,135,2,6587.150000000001,4,New Customers,1,High Risk
CUST00438,464,2,9797.02,2,Inactive Customers,1,High Risk
CUST00439,314,6,14880.33,0,Loyal Customers,1,High Risk
CUST00440,148,6,22088.64,0,Loyal Customers,1,High Risk
CUST00441,164,4,4001.38,4,New Customers,1,High Risk
CUST00442,97,3,9717.79,4,New Customers,1,High Risk
CUST00443,100,4,12018.73,4,New Customers,1,High Risk
CUST00444,51,8,32359.94,3,VIP Customers,0,Low Risk
CUST00445,246,5,11546.26,1,At-Risk Customers,1,High Risk
CUST00446,269,2,5279.56,1,At-Risk Customers,1,High Risk
CUST00447,4,7,24323.81,0,Loyal Customers,0,Low Risk
CUST00448,24,7,23785.45,0,Loyal Customers,0,Low Risk
CUST00449,230,3,19436.66,1,At-Risk Customers,1,High Risk
CUST00450,326,3,8756.55,1,At-Risk Customers,1,High Risk
CUST00451,61,3,6387.65,4,New Customers,0,Low Risk
CUST00452,105,5,29639.74,0,Loyal Customers,1,High Risk
